index,predicted_sales
55185,6208.9565
55186,4029.3604
55187,1199.6149
55188,3403.3364
55189,8999.192
55190,6057.573
55191,6287.3843
55192,8803.364
55193,6181.4233
55194,4600.8267
55195,6871.221
55196,6939.1675
55197,7271.4497
55198,2104.2844
55199,9226.5
55200,3898.8193
55201,5567.311
55202,8281.277
55203,10513.892
55204,3903.772
55205,3578.1477
55206,5505.1333
55207,13492.968
55208,1472.648
55209,26402.02
55210,3502.4282
55211,1242.3337
55212,1411.1067
55213,8684.652
55214,9795.198
55215,12727.931
55216,1344.9857
55217,10225.436
55218,7436.338
55219,12504.95
55220,6268.8403
55221,5443.4575
55222,6026.4067
55223,4466.533
55224,6331.285
55225,7217.368
55226,7765.8457
55227,1779.3911
55228,13334.915
55229,2198.3137
55230,2116.7637
55231,6769.9805
55232,5494.13
55233,12355.096
55234,10419.963
55235,6669.6294
55236,6091.112
55237,2557.1333
55238,6525.3335
55239,1636.5239
55240,7117.921
55241,5470.7266
55242,5055.6436
55243,6943.5713
55244,5058.1704
55245,1244.7666
55246,4129.0933
55247,2250.6416
55248,1204.2834
55249,1549.949
55250,6254.796
55251,3550.1462
55252,6217.2446
55253,1956.5175
55254,7322.186
55255,4617.8857
55256,4522.6226
55257,3222.199
55258,5871.198
55259,6537.3154
55260,4806.2954
55261,5984.026
55262,9451.6045
55263,8418.985
55264,8260.325
55265,9405.439
55266,6528.5913
55267,10000.826
55268,7021.927
55269,4938.2163
55270,5786.4565
55271,6644.5293
55272,5393.9746
55273,8875.919
55274,6704.11
55275,7326.2124
55276,6517.775
55277,10067.89
55278,8938.264
55279,6438.9155
55280,8990.002
55281,2031.334
55282,5495.192
55283,8273.221
55284,6292.191
55285,7693.389
55286,6486.585
55287,6489.078
55288,8549.189
55289,3746.0112
55290,5809.801
55291,4894.596
55292,1597.137
55293,1717.4436
55294,11275.871
55295,2308.4333
55296,6374.519
55297,8031.1357
55298,567.7323
55299,4309.5396
55300,8924.606
55301,5624.642
55302,3041.2222
55303,1445.7532
55304,7759.934
55305,7464.0938
55306,3099.3892
55307,5173.4707
55308,1306.6183
55309,3427.5403
55310,1554.5785
55311,1506.2677
55312,5366.5107
55313,7896.5474
55314,2140.5469
55315,633.7783
55316,3248.133
55317,7085.817
55318,4172.888
55319,5366.911
55320,8647.421
55321,5368.776
55322,6522.09
55323,7981.1997
55324,3934.5283
55325,5987.649
55326,6723.2314
55327,995.30707
55328,8379.709
55329,9862.516
55330,9730.635
55331,1111.881
55332,5674.422
55333,6033.663
55334,7062.3037
55335,16137.885
55336,3711.492
55337,9357.077
55338,1803.8547
55339,1321.5253
55340,7314.668
55341,4941.522
55342,1218.5015
55343,6883.828
55344,3751.4863
55345,5815.987
55346,6079.004
55347,8256.277
55348,6846.5513
55349,6727.9146
55350,5159.398
55351,4401.0635
55352,3733.827
55353,617.567
55354,5102.299
55355,5190.675
55356,6703.729
55357,1627.9613
55358,1705.6222
55359,4634.3975
55360,493.687
55361,5800.0737
55362,4268.1797
55363,8931.841
55364,6845.3057
55365,1622.9741
55366,7765.7397
55367,8879.136
55368,4816.4033
55369,7341.8027
55370,5951.288
55371,6731.6416
55372,4766.5317
55373,4959.0186
55374,9243.086
55375,7559.215
55376,1200.8081
55377,7447.808
55378,10254.694
55379,3839.514
55380,5438.1855
55381,6655.8687
55382,9782.012
55383,8321.902
55384,6245.815
55385,2910.3088
55386,13949.875
55387,9729.727
55388,7957.919
55389,10417.707
55390,8500.803
55391,1416.9663
55392,10114.154
55393,1826.8894
55394,5495.8306
55395,895.8501
55396,5081.5615
55397,13081.351
55398,5716.3643
55399,13394.443
55400,5581.395
55401,4177.5327
55402,6518.624
55403,11494.461
55404,8862.162
55405,15728.338
55406,7110.9375
55407,5687.832
55408,1846.9601
55409,4579.804
55410,3783.8506
55411,11143.066
55412,6604.8594
55413,8045.029
55414,6347.2217
55415,5206.9917
55416,5695.7637
55417,1648.1096
55418,5563.6265
55419,1494.8875
55420,7134.0024
55421,8572.097
55422,7416.3457
55423,1174.6736
55424,10102.314
55425,4291.9106
55426,995.90125
55427,8440.647
55428,1520.4478
55429,4165.7695
55430,8866.023
55431,5288.777
55432,4848.567
55433,7603.822
55434,10652.452
55435,5982.601
55436,7302.261
55437,5626.168
55438,9908.79
55439,8152.117
55440,8103.224
55441,8453.68
55442,7136.9814
55443,6425.033
55444,1474.2872
55445,7873.2534
55446,5734.461
55447,16351.383
55448,6056.014
55449,6200.941
55450,5130.975
55451,1702.4562
55452,6860.621
55453,6550.979
55454,2642.3662
55455,1111.4725
55456,5131.471
55457,7167.661
55458,7011.8633
55459,4747.969
55460,6202.7075
55461,9923.912
55462,5744.4136
55463,8013.3057
55464,6971.4565
55465,5741.474
55466,9761.711
55467,7468.6934
55468,8962.296
55469,7886.7085
55470,5021.51
55471,6063.6274
55472,4445.1934
55473,6498.5176
55474,9978.831
55475,5407.6743
55476,3680.6968
55477,6096.1904
55478,9678.7705
55479,8948.976
55480,7466.953
55481,8439.578
55482,1206.4076
55483,10700.495
55484,6380.4004
55485,4641.0015
55486,9190.263
55487,10131.046
55488,1730.085
55489,7206.8604
55490,6661.271
55491,5137.4414
55492,5647.5513
55493,557.73737
55494,3364.808
55495,1324.1942
55496,1460.1323
55497,5639.649
55498,1237.6144
55499,6162.3687
55500,3873.6663
55501,8932.227
55502,8441.298
55503,6319.7407
55504,6915.8965
55505,2722.983
55506,5185.2593
55507,7947.996
55508,1210.4597
55509,5338.0713
55510,9830.228
55511,9580.19
55512,4524.9287
55513,1873.0242
55514,7815.953
55515,9188.917
55516,2590.0447
55517,1126.9464
55518,1164.9642
55519,6847.2437
55520,6920.513
55521,3022.4226
55522,10505.359
55523,4213.304
55524,5614.0513
55525,7205.081
55526,2051.404
55527,4562.4404
55528,2000.7427
55529,4472.9316
55530,5847.462
55531,4507.656
55532,8155.405
55533,6097.7163
55534,1022.60254
55535,841.4411
55536,5077.155
55537,2054.4316
55538,3292.101
55539,7665.2354
55540,1576.3512
55541,9651.714
55542,9343.229
55543,5101.2837
55544,6974.9536
55545,5651.0547
55546,7647.9907
55547,7756.0337
55548,2541.8135
55549,8066.953
55550,5187.4585
55551,5599.8955
55552,6559.221
55553,6377.284
55554,6141.7715
55555,5668.7837
55556,6010.8687
55557,6047.6055
55558,7745.786
55559,5122.4814
55560,5030.3755
55561,7782.0903
55562,5962.6807
55563,5918.3926
55564,7042.2905
55565,12357.818
55566,1119.383
55567,1601.9719
55568,9907.595
55569,3577.0288
55570,1540.0353
55571,6978.6934
55572,4888.5254
55573,5841.9727
55574,7906.5576
55575,1945.4022
55576,3844.2727
55577,7533.8115
55578,3649.509
55579,3605.4138
55580,1455.9052
55581,9066.233
55582,2440.9783
55583,14474.53
55584,5118.211
55585,4129.938
55586,9255.259
55587,1733.9866
55588,7700.4
55589,1039.286
55590,3544.9104
55591,1745.9686
55592,1279.8102
55593,4325.667
55594,4787.762
55595,4590.897
55596,795.9412
55597,6241.167
55598,7034.546
55599,1216.2317
55600,4495.685
55601,1963.6761
55602,8161.4946
55603,9031.465
55604,9360.018
55605,896.57367
55606,4887.9004
55607,6059.964
55608,4740.6084
55609,12576.773
55610,7185.9346
55611,5937.632
55612,3085.3035
55613,3954.039
55614,4453.3438
55615,7836.3135
55616,3788.5366
55617,3693.5957
55618,7313.783
55619,1689.8685
55620,7342.558
55621,3875.1387
55622,8036.255
55623,9404.647
55624,8730.172
55625,5275.9414
55626,15084.68
55627,5744.2163
55628,5867.1997
55629,1074.0433
55630,5825.204
55631,7631.4883
55632,7690.275
55633,839.3073
55634,7689.604
55635,1172.412
55636,7210.0103
55637,5395.748
55638,6318.7246
55639,10797.575
55640,8203.171
55641,10728.62
55642,1114.993
55643,4129.5957
55644,1174.6736
55645,10229.636
55646,5507.224
55647,10111.884
55648,5762.341
55649,1225.5978
55650,3386.3594
55651,9187.761
55652,1709.1328
55653,5748.5337
55654,5878.743
55655,6511.665
55656,4931.353
55657,10139.854
55658,5358.3027
55659,1199.8376
55660,3881.1414
55661,4181.316
55662,4540.49
55663,17107.504
55664,1349.9828
55665,1006.8101
55666,1314.0913
55667,5270.1914
55668,8895.208
55669,6803.0386
55670,4163.205
55671,6016.372
55672,2110.2336
55673,1261.9398
55674,7583.1436
55675,2636.6277
55676,14908.846
55677,6967.397
55678,5350.721
55679,4674.187
55680,5708.9434
55681,8021.402
55682,3145.6165
55683,6368.2417
55684,6747.6157
55685,5782.048
55686,1092.0215
55687,5321.0
55688,7836.84
55689,1004.7562
55690,6289.3647
55691,6620.13
55692,6607.0127
55693,5312.6
55694,9323.885
55695,8551.796
55696,1162.0885
55697,1033.7815
55698,6567.432
55699,6558.2935
55700,8210.406
55701,5159.715
55702,5927.638
55703,8945.342
55704,8391.455
55705,6485.1187
55706,4947.5054
55707,9534.055
55708,1333.8474
55709,3922.2441
55710,13665.063
55711,3315.408
55712,7484.694
55713,12299.877
55714,5209.3916
55715,3205.9792
55716,1269.632
55717,4658.498
55718,6097.742
55719,3888.619
55720,6793.405
55721,8206.197
55722,8368.756
55723,6184.575
55724,7461.7993
55725,9334.61
55726,8347.204
55727,4954.1543
55728,7734.785
55729,8345.978
55730,934.3913
55731,4589.486
55732,8855.55
55733,7524.258
55734,7770.553
55735,817.0109
55736,5419.5464
55737,2055.192
55738,617.76025
55739,11040.482
55740,6813.4224
55741,3339.9197
55742,4190.2656
55743,12769.196
55744,5318.4087
55745,1599.9862
55746,6811.347
55747,1263.3881
55748,5242.858
55749,1431.0135
55750,7749.902
55751,6593.3706
55752,1470.6075
55753,6350.6816
55754,1403.8456
55755,8514.376
55756,7349.6855
55757,5641.4614
55758,7101.5703
55759,11021.521
55760,9312.12
55761,5062.828
55762,1845.7947
55763,865.3003
55764,6846.538
55765,5405.2324
55766,5457.886
55767,2327.7043
55768,7073.5854
55769,4257.3906
55770,5198.38
55771,1720.4214
55772,1492.9629
55773,1376.5104
55774,5224.4844
55775,5876.784
55776,6665.8403
55777,12267.173
55778,6170.2124
55779,16324.439
55780,1233.7811
55781,9518.362
55782,1318.2421
55783,4213.9536
55784,759.59784
55785,1210.366
55786,6809.381
55787,8376.354
55788,4917.5522
55789,5813.4746
55790,1369.1451
55791,1483.3685
55792,1163.4957
55793,1468.4387
55794,4946.2236
55795,5410.889
55796,8136.923
55797,880.39636
55798,6744.6724
55799,4734.6787
55800,9371.789
55801,4498.2217
55802,1433.2288
55803,7189.5645
55804,2709.8574
55805,8686.603
55806,2592.816
55807,7821.3613
55808,7181.5947
55809,10376.515
55810,4878.1265
55811,5925.3584
55812,1136.425
55813,9040.46
55814,2468.8064
55815,143.78777
55816,6285.3926
55817,6796.737
55818,1188.4506
55819,9239.625
55820,1219.9302
55821,1860.5397
55822,2931.0344
55823,7313.4043
55824,7997.098
55825,9528.928
55826,6192.382
55827,10771.043
55828,5691.117
55829,7542.672
55830,5642.7285
55831,7109.5396
55832,4810.043
55833,5753.371
55834,1504.227
55835,6832.123
55836,12023.991
55837,7961.974
55838,9770.424
55839,4058.684
55840,9695.037
55841,1252.6339
55842,8287.454
55843,5355.2676
55844,7516.8784
55845,8712.147
55846,1848.548
55847,4953.844
55848,1416.9663
55849,8284.511
55850,5482.305
55851,3709.9824
55852,1062.8231
55853,7458.65
55854,8542.222
55855,6884.5513
55856,6746.5874
55857,1286.4636
55858,10277.38
55859,956.775
55860,6103.443
55861,868.16693
55862,5726.023
55863,1701.0465
55864,1301.7588
55865,9011.748
55866,6966.6255
55867,18174.377
55868,2560.2793
55869,2329.0122
55870,1921.3507
55871,5725.934
55872,1209.0454
55873,7002.017
55874,7798.5825
55875,8484.698
55876,13255.099
55877,8856.523
55878,6694.1484
55879,7821.9736
55880,5708.893
55881,3454.7202
55882,6700.703
55883,7089.658
55884,17020.035
55885,5838.9795
55886,7223.365
55887,6901.7603
55888,6088.132
55889,4688.3315
55890,5865.341
55891,6433.733
55892,1511.7019
55893,1295.024
55894,1552.3383
55895,6676.224
55896,3798.5354
55897,1327.537
55898,5430.398
55899,1510.4093
55900,5697.7964
55901,8065.121
55902,5068.3877
55903,6753.6523
55904,6710.2544
55905,7848.9194
55906,5863.728
55907,6237.45
55908,5645.47
55909,4957.9966
55910,4056.869
55911,4110.3237
55912,7601.293
55913,3754.072
55914,8714.475
55915,6354.2275
55916,518.3935
55917,5101.8228
55918,6335.8677
55919,6608.1167
55920,4971.263
55921,6382.8813
55922,14580.009
55923,4626.453
55924,9834.156
55925,4179.037
55926,1134.1853
55927,6556.5425
55928,1596.9109
55929,1527.8381
55930,1651.9747
55931,6038.5244
55932,7366.046
55933,4515.7104
55934,1581.9086
55935,9102.491
55936,1941.0563
55937,1399.0935
55938,8531.898
55939,8503.034
55940,8975.895
55941,671.49335
55942,10193.22
55943,8040.4297
55944,6054.3066
55945,5215.321
55946,764.00543
55947,10946.217
55948,11713.827
55949,6835.0513
55950,2155.0688
55951,5718.0234
55952,8631.555
55953,1473.1113
55954,3209.4807
55955,4940.3164
55956,5187.4556
55957,841.51105
55958,12136.356
55959,11356.621
55960,4361.225
55961,3438.773
55962,9091.781
55963,6971.4585
55964,2147.9497
55965,6002.9517
55966,6349.521
55967,3176.0269
55968,5380.6895
55969,6210.72
55970,1588.2493
55971,11426.174
55972,7510.3535
55973,5717.171
55974,9725.055
55975,7073.9194
55976,11896.802
55977,5301.93
55978,8531.253
55979,4163.6777
55980,7142.0757
55981,5759.9766
55982,4559.1826
55983,22324.186
55984,3978.2537
55985,9217.006
55986,5251.3867
55987,4660.9663
55988,1233.2957
55989,1635.8206
55990,7761.7935
55991,4428.5645
55992,940.5977
55993,10256.705
55994,6814.9004
55995,1319.761
55996,7262.3013
55997,9201.667
55998,959.7849
55999,6319.725
56000,7637.025
56001,7666.846
56002,8766.484
56003,8925.407
56004,6203.913
56005,4606.859
56006,3720.9663
56007,7716.807
56008,1118.4999
56009,9514.722
56010,6034.7563
56011,7485.2324
56012,5937.4155
56013,1439.1338
56014,6989.5894
56015,3636.8716
56016,5263.396
56017,7635.167
56018,11061.724
56019,5110.03
56020,9534.48
56021,7343.8525
56022,5910.282
56023,1695.259
56024,1140.5725
56025,6335.5693
56026,6013.011
56027,4732.356
56028,4979.943
56029,1442.2582
56030,8279.5625
56031,5055.4272
56032,1330.5833
56033,4799.3
56034,3154.0298
56035,1759.3818
56036,7151.195
56037,4466.69
56038,9252.0
56039,5176.9644
56040,6609.0547
56041,9369.282
56042,4643.4067
56043,8187.312
56044,6354.7905
56045,9396.415
56046,710.30475
56047,7263.154
56048,7186.9556
56049,1456.9664
56050,9790.784
56051,8676.353
56052,5933.2173
56053,4467.6826
56054,7518.9746
56055,916.9367
56056,7671.168
56057,6014.0205
56058,1311.0502
56059,8959.368
56060,9302.798
56061,6486.307
56062,9173.016
56063,4995.7847
56064,5669.508
56065,5499.6196
56066,10542.703
56067,12382.735
56068,4178.5815
56069,9453.458
56070,5496.076
56071,7404.437
56072,4875.0215
56073,7369.911
56074,618.9069
56075,7030.228
56076,6727.998
56077,5316.5684
56078,8669.03
56079,3848.2039
56080,7351.453
56081,9348.992
56082,1274.3037
56083,4303.8877
56084,5064.321
56085,5092.1953
56086,1262.8115
56087,12740.558
56088,3682.6477
56089,1031.8535
56090,6480.8125
56091,3802.7952
56092,1434.3469
56093,7141.3027
56094,7573.3774
56095,11259.616
56096,8394.225
56097,7040.054
56098,5574.6284
56099,4575.85
56100,3464.774
56101,12614.931
56102,6060.429
56103,1902.739
56104,4758.648
56105,3831.304
56106,7857.638
56107,4251.7915
56108,6009.3296
56109,5476.8228
56110,6560.9775
56111,1611.5824
56112,7592.4355
56113,5639.255
56114,7583.1226
56115,4452.057
56116,6305.525
56117,6597.7324
56118,4528.1304
56119,12626.366
56120,9150.55
56121,4725.975
56122,6606.131
56123,10183.596
56124,6403.0166
56125,13898.747
56126,7194.347
56127,4676.869
56128,6437.7827
56129,6550.5024
56130,11986.814
56131,8073.347
56132,1102.3625
56133,6469.017
56134,8860.119
56135,2649.1978
56136,6398.8125
56137,5869.5938
56138,7953.353
56139,2429.3972
56140,14586.113
56141,6780.87
56142,9209.261
56143,4123.3237
56144,1642.0437
56145,2956.8208
56146,3986.7227
56147,5042.185
56148,8380.416
56149,1367.9714
56150,4911.673
56151,4970.124
56152,4610.278
56153,6112.9453
56154,8627.986
56155,6128.683
56156,5910.51
56157,759.75085
56158,2609.2673
56159,1500.5238
56160,937.2292
56161,7278.7104
56162,8702.777
56163,3113.0483
56164,3950.2017
56165,9006.68
56166,3709.8247
56167,4726.327
56168,5593.4346
56169,3287.421
56170,6560.9814
56171,7577.135
56172,6857.265
56173,3644.4888
56174,4000.9734
56175,8548.833
56176,7215.119
56177,5460.1875
56178,5001.6694
56179,4960.421
56180,8021.8726
56181,1368.8779
56182,6410.633
56183,8005.804
56184,13245.829
56185,23292.262
56186,2169.7917
56187,6292.1567
56188,5740.9214
56189,936.31647
56190,6050.1025
56191,1154.3254
56192,6742.665
56193,6867.8467
56194,8443.495
56195,6937.8994
56196,10102.497
56197,6952.4243
56198,4154.2373
56199,3893.1394
56200,7892.841
56201,6430.998
56202,13789.687
56203,6212.8184
56204,1481.9052
56205,7048.4707
56206,6153.7456
56207,4682.6006
56208,5463.285
56209,7502.8325
56210,9543.166
56211,7525.276
56212,5387.2705
56213,5817.0244
56214,1018.7622
56215,8565.596
56216,7707.759
56217,1049.3046
56218,4549.607
56219,5381.697
56220,12431.284
56221,1356.2742
56222,6529.2563
56223,6301.9355
56224,5887.607
56225,8657.673
56226,6585.309
56227,5566.009
56228,5051.663
56229,6521.698
56230,8608.939
56231,7981.8633
56232,6765.796
56233,1287.1715
56234,4925.6377
56235,1113.435
56236,9228.233
56237,4911.916
56238,8735.532
56239,4011.8423
56240,4593.6304
56241,1339.4542
56242,4808.5566
56243,9738.329
56244,1063.4412
56245,8991.488
56246,7418.195
56247,7301.947
56248,4067.1328
56249,1451.3064
56250,4833.159
56251,1337.5969
56252,8042.4707
56253,10206.466
56254,2009.992
56255,5099.1113
56256,2656.5496
56257,11736.684
56258,8037.5957
56259,6034.5605
56260,3475.8792
56261,7831.35
56262,7592.9995
56263,4530.618
56264,940.9934
56265,7211.7485
56266,5591.874
56267,6693.9634
56268,1020.8983
56269,7520.7627
56270,9375.437
56271,3443.5557
56272,4843.774
56273,5330.0396
56274,17307.719
56275,5396.371
56276,9793.127
56277,4730.518
56278,3769.1208
56279,7417.7373
56280,5184.7236
56281,4660.648
56282,5318.4253
56283,1072.3107
56284,9317.678
56285,7618.217
56286,9192.029
56287,10276.396
56288,5573.855
56289,7714.7695
56290,8208.438
56291,5249.944
56292,8306.101
56293,5068.874
56294,7363.5703
56295,9622.804
56296,6681.9644
56297,4108.1772
56298,7236.3696
56299,5266.485
56300,5409.8237
56301,4938.622
56302,9296.37
56303,14374.667
56304,6805.431
56305,6317.044
56306,7847.1587
56307,8924.275
56308,5968.0063
56309,4155.589
56310,9297.893
56311,6277.0083
56312,7053.1597
56313,7868.0435
56314,8705.383
56315,1685.0188
56316,6979.8945
56317,2962.8892
56318,4356.0283
56319,7074.429
56320,5356.0312
56321,1330.6796
56322,6748.934
56323,5014.311
56324,9363.194
56325,8848.305
56326,1388.2997
56327,1643.5004
56328,6300.4043
56329,7435.586
56330,6876.1025
56331,6684.0435
56332,6609.2715
56333,7080.465
56334,1478.3678
56335,4256.8
56336,1205.5721
56337,7978.1255
56338,6323.1797
56339,1232.6646
56340,6161.9385
56341,5861.7305
56342,5822.961
56343,9507.425
56344,10959.334
56345,5324.23
56346,4717.6445
56347,7825.3564
56348,3103.3838
56349,5539.897
56350,1324.9802
56351,6434.901
56352,1301.3302
56353,1215.6614
56354,2593.542
56355,6054.5444
56356,4283.1187
56357,8235.538
56358,6123.126
56359,6931.2515
56360,9539.837
56361,1449.3584
56362,6311.568
56363,4362.5215
56364,11384.945
56365,4400.326
56366,8017.8647
56367,10618.211
56368,1733.9651
56369,11905.437
56370,7935.9155
56371,4483.7
56372,13491.325
56373,1387.0325
56374,5840.7705
56375,6892.621
56376,5634.6533
56377,10551.478
56378,7752.2676
56379,6626.002
56380,1200.8081
56381,1554.8315
56382,10059.144
56383,7588.1924
56384,6395.16
56385,9451.308
56386,3610.5657
56387,1031.591
56388,5064.083
56389,8457.406
56390,8024.1567
56391,6167.779
56392,1347.0759
56393,12367.494
56394,5564.2114
56395,4640.947
56396,11188.516
56397,2359.8787
56398,1651.9163
56399,4591.8906
56400,607.8151
56401,5690.326
56402,1435.6781
56403,5814.1
56404,1260.1901
56405,10056.547
56406,6922.996
56407,8622.708
56408,862.1099
56409,9918.274
56410,8301.788
56411,871.32196
56412,11932.858
56413,2126.1855
56414,6150.731
56415,1196.0958
56416,6585.1567
56417,1103.3453
56418,7940.9277
56419,5761.0015
56420,5659.9165
56421,5117.7856
56422,1402.808
56423,11751.962
56424,6597.7563
56425,7459.206
56426,10169.396
56427,2774.1978
56428,1847.5985
56429,4477.8154
56430,5209.525
56431,5345.7515
56432,4275.0327
56433,2197.201
56434,6062.9707
56435,3882.451
56436,6352.723
56437,6122.935
56438,6680.931
56439,3060.1301
56440,5059.159
56441,2105.628
56442,8495.081
56443,1207.5739
56444,6389.894
56445,9405.673
56446,720.92004
56447,5345.7314
56448,4490.0527
56449,4593.063
56450,6175.0996
56451,3864.7278
56452,8727.074
56453,7902.027
56454,4842.8877
56455,10675.695
56456,5463.1445
56457,5856.3403
56458,1091.1443
56459,8030.6436
56460,1938.7526
56461,5939.453
56462,8118.155
56463,6179.944
56464,1073.3837
56465,1037.871
56466,6873.5054
56467,13775.362
56468,12795.21
56469,11964.668
56470,2208.22
56471,5029.8066
56472,6299.1562
56473,10661.479
56474,6975.2925
56475,6436.7095
56476,1278.4528
56477,6137.4785
56478,7141.986
56479,6685.811
56480,7601.169
56481,10834.995
56482,4435.101
56483,4556.2715
56484,2827.7515
56485,7987.6235
56486,5704.4375
56487,4560.6313
56488,7928.7407
56489,3541.2095
56490,7018.955
56491,3187.1846
56492,9636.016
56493,7797.187
56494,5836.6025
56495,1232.5096
56496,15023.899
56497,5881.1924
56498,7630.0337
56499,6463.2886
56500,6927.8145
56501,1052.0586
56502,4630.1587
56503,5635.029
56504,8233.558
56505,5384.9023
56506,1194.3634
56507,2000.7363
56508,6284.935
56509,9310.972
56510,1226.1055
56511,1345.1106
56512,5963.5894
56513,6531.913
56514,7911.762
56515,6450.224
56516,9501.021
56517,5324.636
56518,4640.2637
56519,4227.263
56520,5608.1685
56521,8596.782
56522,8110.8315
56523,14532.621
56524,15520.668
56525,6789.968
56526,1592.0802
56527,5435.651
56528,11193.7705
56529,4818.787
56530,4473.1704
56531,2812.5803
56532,9087.639
56533,7418.766
56534,5541.182
56535,7785.481
56536,10992.319
56537,8721.73
56538,8827.918
56539,5812.599
56540,4499.7983
56541,6635.443
56542,1634.1868
56543,11125.178
56544,6214.3853
56545,6162.713
56546,4713.5093
56547,4421.8335
56548,10544.871
56549,9668.253
56550,8349.705
56551,7090.7876
56552,6582.6123
56553,8226.773
56554,977.0174
56555,3176.34
56556,14127.986
56557,4493.4707
56558,7743.524
56559,4778.832
56560,5176.565
56561,7875.042
56562,5942.4404
56563,6167.1543
56564,5786.217
56565,14401.163
56566,13440.006
56567,1523.6216
56568,837.2513
56569,4114.5327
56570,5353.977
56571,1945.2048
56572,6381.662
56573,1203.7808
56574,8078.0825
56575,12906.56
56576,5342.0254
56577,4894.3657
56578,9043.639
56579,9240.869
56580,9576.946
56581,1309.7137
56582,6564.967
56583,7924.399
56584,6091.0566
56585,7485.107
56586,9817.09
56587,7393.0054
56588,1186.6221
56589,4920.5347
56590,5454.01
56591,8849.541
56592,5420.9688
56593,6365.8135
56594,5800.781
56595,9631.293
56596,7510.18
56597,1094.4921
56598,7128.711
56599,8664.966
56600,6605.311
56601,7890.4185
56602,1885.6298
56603,5836.913
56604,1085.6415
56605,4577.166
56606,3345.4272
56607,12284.8
56608,1175.1632
56609,7546.3193
56610,3900.3047
56611,4982.569
56612,11330.404
56613,7894.0728
56614,1305.461
56615,3483.813
56616,15673.835
56617,12497.631
56618,4949.0903
56619,2790.0461
56620,9160.545
56621,8407.9
56622,4267.428
56623,9708.264
56624,3393.306
56625,7829.7524
56626,6888.9126
56627,3561.8406
56628,9305.812
56629,6733.365
56630,1249.001
56631,7282.5166
56632,10282.277
56633,5435.8457
56634,4559.682
56635,8255.927
56636,26129.762
56637,4686.8857
56638,3414.08
56639,5629.287
56640,751.0855
56641,5858.968
56642,7524.708
56643,1262.8209
56644,1039.0905
56645,6140.471
56646,1299.4316
56647,6343.8286
56648,1524.8054
56649,9687.907
56650,7224.6133
56651,9933.9
56652,15005.519
56653,6947.865
56654,3026.4255
56655,7198.395
56656,9063.343
56657,1973.2817
56658,5227.4116
56659,6839.6553
56660,5120.4326
56661,8049.2017
56662,887.4424
56663,637.6717
56664,2330.601
56665,8569.899
56666,1265.6952
56667,6918.0386
56668,4826.5557
56669,8244.968
56670,7734.7275
56671,7140.3647
56672,7389.3696
56673,6632.133
56674,4600.098
56675,1608.2021
56676,9078.413
56677,7963.0767
56678,1445.7532
56679,8511.375
56680,6814.452
56681,6970.6167
56682,3205.2742
56683,2144.8337
56684,8597.768
56685,5617.818
56686,5477.2183
56687,4370.53
56688,6529.528
56689,8893.168
56690,6031.159
56691,10425.294
56692,1377.698
56693,3252.879
56694,6426.698
56695,4825.4697
56696,9025.546
56697,4323.521
56698,6972.5947
56699,4699.1816
56700,6555.1587
56701,9504.046
56702,10162.078
56703,1602.4656
56704,5361.582
56705,4422.5215
56706,6394.0664
56707,8711.319
56708,498.88495
56709,2842.3923
56710,7050.3047
56711,3593.9
56712,5922.878
56713,13578.461
56714,992.66455
56715,4671.646
56716,6814.452
56717,8480.808
56718,1011.7706
56719,7919.657
56720,4792.7085
56721,6816.6895
56722,7896.8843
56723,4468.8296
56724,1215.6614
56725,7780.3667
56726,3163.4836
56727,5777.865
56728,20001.99
56729,1714.8999
56730,7992.77
56731,10303.94
56732,2045.5427
56733,7127.7085
56734,9916.808
56735,11203.06
56736,14218.574
56737,10465.482
56738,959.93384
56739,3262.525
56740,4326.781
56741,4468.665
56742,9075.686
56743,6128.1675
56744,1007.87494
56745,3799.4934
56746,5710.4487
56747,5656.9033
56748,6995.342
56749,6683.579
56750,1354.9945
56751,1304.5322
56752,14938.498
56753,7844.8135
56754,12037.316
56755,6077.8623
56756,6064.9004
56757,6808.4023
56758,6014.2803
56759,5447.1343
56760,4886.843
56761,7865.324
56762,9732.317
56763,8148.2334
56764,1089.1473
56765,5205.1973
56766,4801.767
56767,8630.81
56768,5502.473
56769,4108.6743
56770,4697.4746
56771,2136.688
56772,6290.3125
56773,10441.083
56774,6613.6357
56775,4970.2144
56776,2255.2268
56777,1485.6848
56778,4236.097
56779,12234.464
56780,1699.1217
56781,7244.486
56782,6288.969
56783,1254.3076
56784,1387.0325
56785,10686.173
56786,3875.2942
56787,5921.556
56788,6170.29
56789,1291.8925
56790,9196.369
56791,6285.2993
56792,1202.934
56793,5098.2114
56794,2514.4187
56795,6365.619
56796,6166.87
56797,9663.457
56798,4090.7148
56799,6663.5454
56800,7317.187
56801,6034.7144
56802,7398.932
56803,4272.274
56804,7298.2124
56805,8223.004
56806,7031.801
56807,5638.238
56808,6004.5
56809,7553.9316
56810,10921.573
56811,4130.2627
56812,1278.3387
56813,6661.2583
56814,1252.6313
56815,1168.3586
56816,8969.604
56817,4623.4585
56818,8739.173
56819,4441.4004
56820,1231.1898
56821,3714.504
56822,5887.25
56823,4991.65
56824,6578.395
56825,8288.922
56826,5294.122
56827,1354.7773
56828,5913.0293
56829,4156.663
56830,9146.908
56831,5458.6787
56832,9610.854
56833,6759.833
56834,473.0571
